Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Product,440,3X4 Genetics Test + Blueprint Report,"<p>The 3X4 Genetics Test + Blueprint Report provides 36 key insights and practical, personalized recommendations for patients to start taking control of their health.</p>
<p>Sample Type: Swab</p>
<p>&nbsp;</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/3x4-genetics-test-blueprint-report/,,,
Image,683,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/440/images/683/3x4_1280_x_1280_px__45855.1731607853.386.513.png?c=1,TRUE,2
Image,1012,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/440/images/1012/Ashwa._supports_8__53052.1741039963.386.513.png?c=1,FALSE,3
Product,441,GI360 Microbiome Test,"<p>The GI360&trade; Microbiome Profile is a gut microbiota DNA analysis tool that identifies and characterizes the abundance and diversity of more than 45 targeted analytes that have been shown to contribute to dysbiosis and other chronic disease states.</p>
<p>&nbsp;</p>
<p>Sample Type: Dust</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/gi360-microbiome-test/,,,
Image,684,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/441/images/684/GI_360_1280_x_1280_px__71439.1731608019.386.513.png?c=1,TRUE,2
Image,1011,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/441/images/1011/Ashwa._supports_8__24510.1741039938.386.513.png?c=1,FALSE,3
Product,442,Mycotoxin Building Profile,"<p>The Mycotoxin Building Profile is a dust swab collection that tests for the presence of 16 mycotoxins in your home, office, or other suspected living areas.</p>
<p>&nbsp;</p>
<p>Sample Type: Dust</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/mycotoxin-building-profile/,,,
Image,686,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/442/images/686/mycotox_profile_1280_x_1280_px__51674.1731608584.386.513.png?c=1,TRUE,1
Image,1010,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/442/images/1010/Ashwa._supports_8__52732.1741039882.386.513.png?c=1,FALSE,2
Product,443,MycoTox Test,"<p>The MycoTOX Profile is a comprehensive mycotoxin test. It uses advanced mass spectrometry to screen for eleven different mycotoxins, from 40 species of mold, in one urine sample.</p>
<p>&nbsp;</p>
<p>Sample Type: Urine</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/mycotox-test/,,,
Image,682,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/443/images/682/mycotox1280_x_1280_px__78685.1731607482.386.513.png?c=1,TRUE,3
Image,1009,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/443/images/1009/Ashwa._supports_8__74628.1741039854.386.513.png?c=1,FALSE,4
Product,444,Deep Sleep,"<p>...for a truly deep sleep with a refreshing morning!&nbsp;</p><p>*CBD</p><p>*CBN</p><p>*D9 THC</p><p>*PASSIONFLOWER</p><p>*MELATONIN</p><p>&nbsp;</p><p>This synergistic blend of functional herbs and supplements is our favorite formulation yet!&nbsp; MUST TRY!<br><br>Suggested use, for adults: take 1 gummy supplement&nbsp;in the evening&nbsp;or as recommended by a health provider. Store in a cool, dry place away from light. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.</p><p>&nbsp;</p><p>*This product contains THC.<br>Keep out of the reach of children. &nbsp;Do not use if subject to drug testing.<br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/deep-sleep/,,,
Variant,643,,,,,,
Variant,644,,,,,,
Variant,645,,,,,,
Variant,646,,,,,,
Image,615,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/444/images/615/dfc94c_d6212c55917c4650bb0d9909e1fde6damv2__43831.1731479601.386.513.jpg?c=1,TRUE,0
Image,1006,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/444/images/1006/3_sisters_5__52073.1745420929.386.513.png?c=1,FALSE,2
Image,1007,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/444/images/1007/Ashwa._supports_8__90725.1745420929.386.513.png?c=1,FALSE,4
Image,1008,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/444/images/1008/3_sisters_6__84339.1745420929.386.513.png?c=1,FALSE,3
Image,1056,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/444/images/1056/Deep_Sleep__78354.1745420929.386.513.jpg?c=1,FALSE,1
Product,445,Ultra Greens,"<p><span style=""font-weight: 400;"">Ultragreens&trade; provides a wide variety of naturally-occurring vitamins, minerals, essential fatty acids, amino acids, phytochemicals, and antioxidants. Ultragreens&trade; is an all-natural blended variety of &ldquo;superfoods&rdquo; that provide broad-spectrum nutritional support from organic grasses and natural food factors not found in a typical multivitamin-mineral supplement. In addition to the green grasses and algae, Ultragreens&trade; provides broad-spectrum nutritional support components not found in isolated nutrients. UltraGreens&trade; is a complete whole-food supplement that contains adaptogenic, immune-supporting and antioxidant herbs, plant fibers, enzymes, and other important plant-derived compounds. Mix it in your favorite juice or in a protein shake for enhanced nutrition support. </span></p>",/ultra-greens/,,,
Image,614,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/445/images/614/dfc94c_285037c4b3a34ebfa78acb7be0644c02mv2__91006.1731479536.386.513.jpg?c=1,FALSE,1
Image,724,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/445/images/724/173A0331__52128.1738618150.386.513.jpg?c=1,TRUE,0
Image,1002,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/445/images/1002/Supp_certifications_2__78826.1741039768.386.513.png?c=1,FALSE,5
Image,1003,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/445/images/1003/3_sisters_5__04978.1741039770.386.513.png?c=1,FALSE,2
Image,1004,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/445/images/1004/Ashwa._supports_8__45312.1741039772.386.513.png?c=1,FALSE,4
Image,1005,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/445/images/1005/3_sisters_6__19838.1741039773.386.513.png?c=1,FALSE,3
Product,446,Wonder Lotion,"<p>Infused with 1,000mg of organic hemp extract and an invigorating blend of spearmint, lavender, and lemon essential oils-- this lotion will leave your skin feeling silky and luxurious!</p><p>&nbsp;</p><p>This product is for everyone and truly wonderful!&nbsp;</p><p>&nbsp;</p><p>4oz glass bottle.</p><p>&nbsp;</p><p>Product not evaluated by the FDA. Not intended to diagnose, treat, prevent, or cure disease. Please consult a health professional before use.<br>&nbsp;</p><p>Manufactured by CBD by Design, Port Washington, WI.</p>",/wonder-lotion/,,,
Image,612,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/446/images/612/dfc94c_9555d1dc15e7450aae409ced18e4a0f7mv2__84845.1731479469.386.513.jpg?c=1,TRUE,0
Image,999,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/446/images/999/3_sisters_5__73610.1741039705.386.513.png?c=1,FALSE,1
Image,1000,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/446/images/1000/Ashwa._supports_8__30704.1741039706.386.513.png?c=1,FALSE,3
Image,1001,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/446/images/1001/3_sisters_6__42203.1741039707.386.513.png?c=1,FALSE,2
Product,447,Kid's Calm Chewable,"<p><span style=""font-weight: 400;"">Clinically supported AlphaWave&reg; L-Theanine (40 mg) and PharmaGABA&reg; (10 mg), with Magnesium(30 mg) and a proprietary botanical blend (chamomile, lemon balm, and passion flower) for supporting relaxation, clarity and focus. Approximately 35 percent of American children experience stress-related health problems. According to many psychologists, pediatricians and health care providers, experiencing stress in children plays a major role in increasing physical, mental and social problems. In addition, many children in the United States do not get enough sleep. Not getting enough sleep is linked to heart problems, obesity, and diabetes &mdash; and it can affect concentration, learning, mood, and behavior. More than half of parents (54%) believe poor sleep has an impact on their child&rsquo;s school performance. A delicious and convenient kid&rsquo;s calming formula will address the obvious need for healthy relaxation without drowsiness, healthy mental clarity and focus, enhanced learning and memory, reduction in nervous tension, significant brain alpha-wave activity- a calming influence on the central nervous system.&nbsp; Melatonin free, yummy grape flavor, gluten free, non GMO and Vegan.</span></p>",/kids-calm-chewable/,,,
Image,610,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/610/0e2d39c837004d689aba60a2b1d5cb51__29712.1738615938.386.513.jpg?c=1,FALSE,1
Image,611,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/611/dfc94c_85ab421b2b6842df95619ddd8ff2d011mv2__06733.1738615938.386.513.jpg?c=1,FALSE,2
Image,705,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/705/173A0310__94547.1738615939.386.513.jpg?c=1,TRUE,0
Image,995,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/995/3_sisters_5__23429.1741039607.386.513.png?c=1,FALSE,3
Image,996,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/996/Ashwa._supports_8__40445.1741039609.386.513.png?c=1,FALSE,5
Image,997,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/997/3_sisters_6__38849.1741039610.386.513.png?c=1,FALSE,4
Image,998,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/447/images/998/Supp_certifications_2__82027.1741039663.386.513.png?c=1,FALSE,6
Product,449,Everything Balm,"<p>Multi-purpose balm that is a natural medicine cabinet MUST HAVE!</p><p>Supports efforts for pain relief, fever reduction, chest and sinus congestion, aches &amp; pains, and more!</p><p>&nbsp;</p><p>Directions for use: use on chest, back, or other parts of body needing relief. For fevers, rub along neck and spine.</p><p>&nbsp;</p><p>Ingredients: coconut oil, cocobutter, beeswax, essential oils of frankincense, pine, eucalyptus, cinnamon, and tea tree.&nbsp;</p><p>&nbsp;</p><p>*adult supervision recommended</p><p>*consult&nbsp; health provider before use</p><p>&nbsp;</p><p><em>This product&nbsp;is not intended to diagnose, treat, cure, or prevent any disease.</em></p>",/everything-balm/,,,
Image,608,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/449/images/608/dfc94c_f2d398713ffa43bbbb7f1cfc05669520mv2__55331.1731478858.386.513.jpg?c=1,TRUE,0
Image,992,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/449/images/992/3_sisters_5__46450.1741039571.386.513.png?c=1,FALSE,1
Image,993,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/449/images/993/Ashwa._supports_8__89501.1741039572.386.513.png?c=1,FALSE,3
Image,994,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/449/images/994/3_sisters_6__80728.1741039573.386.513.png?c=1,FALSE,2
Product,453,Mind Unwind Gummies,"<p>Achieve a higer sense&nbsp;of relief and elevate the mind&nbsp;with a hearty dose of full spectrum hemp extract&nbsp;PLUS hemp derived Delta 9 THC.</p><p>-50mg Full Spectrum Hemp Extract</p><p>-5mg Delta 9 THC (hemp derived)</p><p>&nbsp;</p><p>Suggested use, adults: take 1&nbsp;gummy&nbsp;daily or as recommended by a health provider. Store in a cool, dry place away from light. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.<br><br>Keep out of the reach of children. This product contains less than .3% THC. *contains hemp derived THC.&nbsp;Do not use if subject to drug testing.<br><br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/mind-unwind-gummies/,,,
Variant,563,,,,,,
Variant,564,,,,,,
Variant,565,,,,,,
Variant,566,,,,,,
Image,604,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/453/images/604/dfc94c_e0df2a08918942dab931bfbff4f39e17mv2__56242.1731478545.386.513.jpg?c=1,TRUE,0
Image,988,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/453/images/988/3_sisters_5__32077.1745420823.386.513.png?c=1,FALSE,2
Image,989,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/453/images/989/Ashwa._supports_8__41486.1745420823.386.513.png?c=1,FALSE,4
Image,990,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/453/images/990/3_sisters_6__16514.1745420823.386.513.png?c=1,FALSE,3
Image,1055,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/453/images/1055/Mind_Unwind__69687.1745420823.386.513.jpg?c=1,FALSE,1
Product,454,Revive Hemp Gummies,"<p>Daytime relief along with supplements and natural sources of caffeine!</p><p>25mg Full Spectrum Hemp Extract</p><p>Yerba Mate</p><p>Green Tea</p><p>Vitamin B12</p><p><br>Suggested use, adults: take 1-2 gummies daily or as recommended by a health provider. Store in a cool, dry place away from light. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.<br><br>Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing.<br><br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/revive-hemp-gummies/,,,
Variant,567,,,,,,
Variant,568,,,,,,
Variant,569,,,,,,
Variant,570,,,,,,
Image,603,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/454/images/603/dfc94c_a06f7a3a757a4b639eaa1d77fad2ef80mv2__34314.1731478483.386.513.jpg?c=1,TRUE,0
Image,985,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/454/images/985/3_sisters_5__56098.1745419906.386.513.png?c=1,FALSE,2
Image,986,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/454/images/986/Ashwa._supports_8__42887.1745419906.386.513.png?c=1,FALSE,4
Image,987,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/454/images/987/3_sisters_6__75144.1745419906.386.513.png?c=1,FALSE,3
Image,1051,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/454/images/1051/20250423_084200__11134.1745419911.386.513.jpg?c=1,FALSE,1
Product,455,Defense Hemp Gummies,"<p>Achieve ultimate relief along with immune supporting supplements for any season!</p><p>25mg Full Spectrum Hemp Extract</p><p>25mg Elderberry</p><p>25mg Vitamin D</p><p>25mg Vitamin C</p><p><br>Suggested use, adults: take 1-2 gummies daily or as recommended by a health provider. Store in a cool, dry place away from light. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.<br><br>Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing.<br><br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/defense-hemp-gummies/,,,
Variant,571,,,,,,
Variant,572,,,,,,
Variant,573,,,,,,
Variant,574,,,,,,
Image,602,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/455/images/602/dfc94c_0e5a3c3a069640c38d94e0c66c9980c6mv2__32449.1731478417.386.513.jpg?c=1,TRUE,0
Image,982,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/455/images/982/3_sisters_5__16724.1745419290.386.513.png?c=1,FALSE,2
Image,983,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/455/images/983/Ashwa._supports_8__58116.1745419290.386.513.png?c=1,FALSE,4
Image,984,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/455/images/984/3_sisters_6__97315.1745419290.386.513.png?c=1,FALSE,3
Image,1049,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/455/images/1049/20250423_084139__87765.1745419298.386.513.jpg?c=1,FALSE,1
Product,456,Chewable Kid's Multivitamin,"<p><span style=""font-weight: 400;"">Provides essential nutrients such as vitamin C and zinc for immune function, D3 for bone health, and B12 to support brain function. This formula also contains Lactobacillus acidophilus to help support intestinal and immune health. Studies show that the average child does not meet the recommended daily intake for most vitamins and minerals. Our Children&rsquo;s Chewable Multi w/Probiotics is designed to help children meet their requirements for essential nutrients such as vitamin A (growth), C and zinc (immune health), D3 (bone health), Folate and B12 (brain function). The nutrients in this formula are in forms that are easy for the body to absorb and utilize. </span><em><span style=""font-weight: 400;"">Lactobacillus acidophilus </span></em><span style=""font-weight: 400;"">has been included to help support intestinal and immune health.</span></p>",/chewable-kids-multivitamin/,,,
Image,598,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/598/dfc94c_58cb4fe537e9444ca06057ffb379311emv2__05457.1738617521.386.513.jpg?c=1,FALSE,2
Image,599,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/599/dfc94c_0dc3d4c9cff34ac0ac84b9cb725dae79mv2__58442.1738617521.386.513.jpg?c=1,FALSE,1
Image,600,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/600/dfc94c_4df4929f93984bba802b59016e5e285fmv2__44639.1738617521.386.513.jpg?c=1,FALSE,4
Image,601,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/601/dfc94c_90dae791d8394933b1625b88c813072amv2_1__27083.1738617521.386.513.jpg?c=1,FALSE,3
Image,718,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/718/173A0325__97572.1738617522.386.513.jpg?c=1,TRUE,0
Image,978,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/978/Supp_certifications_2__74555.1741039316.386.513.png?c=1,FALSE,8
Image,979,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/979/3_sisters_5__09434.1741039318.386.513.png?c=1,FALSE,5
Image,980,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/980/Ashwa._supports_8__21776.1741039319.386.513.png?c=1,FALSE,7
Image,981,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/456/images/981/3_sisters_6__38127.1741039320.386.513.png?c=1,FALSE,6
Product,457,Health Consultation,"<p>Our wellness RN will work closely with you to discuss options to support your health goals.&nbsp; If you have not scheduled an appointment already, after payment is made we will be in touch.&nbsp; Please direct questions to RN@pinehillfarm.co. We look forward to working with you on your wellness journey!</p>",/health-consultation/,,,
Image,597,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/457/images/597/11062b_5d8e81048a364466aa04c4133be2b937mv2__84614.1731478223.386.513.jpg?c=1,TRUE,0
Image,977,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/457/images/977/Ashwa._supports_8__08774.1741039277.386.513.png?c=1,FALSE,1
Product,519,Kids Immune & Seasonal Support,"<p><span style=""font-weight: 400;"">A combination of organic antioxidants, Vitamin C and D3, Zinc, and our Immune Blend, in a delicious sugar-free grape-flavored chewable tablet that is safe and effective for kids 4+.Most kids face seasonal immune challenges and parents want the best support for their children&rsquo;s health. We have combined antioxidant Vitamin C, D3, Zinc and our Immune Blend to provide the nutritional support a child needs to stay healthy. The Organic Kids Immune &amp; Seasonal Support chewable is organic and delicious, without sugar, free of dairy, wheat, gluten, eggs, peanuts, soy, fish, shellfish, preservatives, artificial colors or flavors. It promotes&nbsp; a healthier response to airborne allergens. It is formulated with elderberry and quercetin to support respiratory and sinus health. </span></p>",/kids-immune-seasonal-support/,,,
Image,491,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/519/images/491/dfc94c_24bec247149f4ceea91fdc982fbf5d69mv2__56220.1731406730.386.513.jpg?c=1,FALSE,1
Image,713,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/519/images/713/173A0319__26390.1738617135.386.513.jpg?c=1,TRUE,0
Image,973,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/519/images/973/Supp_certifications_2__82608.1741039222.386.513.png?c=1,FALSE,5
Image,974,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/519/images/974/3_sisters_5__77884.1741039224.386.513.png?c=1,FALSE,2
Image,975,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/519/images/975/Ashwa._supports_8__32418.1741039225.386.513.png?c=1,FALSE,4
Image,976,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/519/images/976/3_sisters_6__06446.1741039227.386.513.png?c=1,FALSE,3
Product,520,All Season Support,"<p><span style=""font-weight: 400;"">Featuring a proprietary &ldquo;Seasonal Seven Comfort Blend&rdquo; (Amla Fruit Extract, Chebulic Myrobalan Fruit Extract, Beleric Myrobalan Fruit Extract, Astragalus Root, Ginger Root, Reishi Mushroom, and Black Pepper Fruit), VitaBerry&reg; Organic Fruit Blend, OptiMSM&reg;, and more in a formula with over 10 years of proven results. Over 30 million Americans suffer from seasonal discomfort or another allergy that affects the respiratory system. This is primarily caused by the hypersensitivity of the immune system toward environmental allergens such as pollen, animal dander, dust, and mold. The key to solving the hypersensitivity is to deactivate or reduce the body&rsquo;s over-reaction to the foreign compounds before significant discomfort arises. All Season Support is a powerful and comprehensive blend of nutrients and botanicals that is capable of helping to normalize the body&rsquo;s response to environmental &ldquo;debris&rdquo;.</span> <span style=""font-weight: 400;"">This response involves helping to support the normal, healthy release of biochemicals that cause inflammation, and other symptoms associated with allergies and exposure to environmental allergens.</span></p>",/all-season-support/,,,
Image,489,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/520/images/489/dfc94c_d2e6dcb00f9a4edf98a82ae93ff33ec5mv2__60097.1731406544.386.513.jpg?c=1,FALSE,1
Image,712,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/520/images/712/173A0317__04680.1738616972.386.513.jpg?c=1,TRUE,0
Image,969,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/520/images/969/Supp_certifications_2__94866.1741039179.386.513.png?c=1,FALSE,5
Image,970,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/520/images/970/3_sisters_5__13163.1741039181.386.513.png?c=1,FALSE,2
Image,971,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/520/images/971/Ashwa._supports_8__79135.1741039182.386.513.png?c=1,FALSE,4
Image,972,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/520/images/972/3_sisters_6__87472.1741039183.386.513.png?c=1,FALSE,3
Product,521,Vitamin D3/K2,"<p><span style=""font-weight: 400;"">A highly bioavailable form of Vitamin D combined with vegetarian friendly Vitamin K2. Vitamins D3 and K2 are both fat-soluble vitamins with similar structures that provide many various benefits to the body. However, when combined, these forms of the two vitamins focus mainly on helping to improve both bone health and cardiovascular health. The synergistic relationship helps to properly utilize calcium within the body, from the absorption to the binding of calcium to bones. Vitamin D3 plays a main role in regulating calcium metabolism by increasing intestinal calcium absorption. Vitamin K2 is essential for binding newly absorbed calcium to the mineral matrix in bone. Studies have shown that vitamin K2 is the more bioavailable form of the nutrient and influences bone building more powerfully than K1. The mechanism of action of Vitamins D3 and K2 not only enhances bone strength and structure but also helps to improve cardiovascular health by removing excess calcium from the bloodstream, limiting the chance of arteriosclerosis. Helps maintain adequate blood calcium levels which help support cellular metabolic processes, cardiovascular and neuromuscular/neurological function. Vitamins D3 and K2 are associated with stronger immune function and help to balance the inflammatory response.</span></p>",/vitamin-d3-k2/,,,
Image,488,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/521/images/488/dfc94c_1531840b33fa40048ff3a4551c88662fmv2__01436.1731406485.386.513.jpg?c=1,FALSE,1
Image,693,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/521/images/693/173A0298__52588.1738613992.386.513.jpg?c=1,TRUE,0
Image,965,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/521/images/965/Supp_certifications_2__29591.1741039131.386.513.png?c=1,FALSE,5
Image,966,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/521/images/966/3_sisters_5__61402.1741039133.386.513.png?c=1,FALSE,2
Image,967,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/521/images/967/Ashwa._supports_8__51135.1741039134.386.513.png?c=1,FALSE,4
Image,968,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/521/images/968/3_sisters_6__33528.1741039135.386.513.png?c=1,FALSE,3
